 14930 15085 15122 15105 15067 15007 14900 14776 14626 14441 14198 13881 13115 12822 12358 11976 11666 11297 11113 11131 11396 12150 13066 14208 15603 17022 18743 20264 21667 22922 24052 25115 25949 26589 27020 27435 27661 27726 27952 27773 27731 27550 27236 26464 26183 25747 24727 23693 23103 22336 21432 20334 19519 18613 17950 17342 16714 16001 15552 14925 14157 13568 13045 11986 11169 10183 9661 8898 8118 7615 7083 6620 6222 5724 5387 4890 4833 4431 4312 4046 3796 3202 3257 3071 2943 2821 2762 2484 2161 1859 1534 1316 1063 819 644 504 399 261 191 127 181
 15147 15306 15343 15333 15295 15235 15143 15018 14886 14711 14492 14203 13843 13070 12744 12293 11954 11723 11490 11490 11733 12282 13307 14488 15845 17375 18844 20514 21936 23207 24325 25313 26224 26915 27415 27715 28006 28125 28102 28236 27992 27883 27650 27292 26499 26178 25713 24679 23630 23017 22229 21306 20197 19367 18450 17777 17158 16524 15814 15362 14744 13986 13404 12873 11705 10946 10060 9556 8805 8037 7535 7004 6539 6142 5645 5307 4814 4744 4344 4218 3950 3694 3107 3146 2951 2813 2681 2606 2323 2004 1704 1389 1174 933 705 543 414 319 202 142 211
 15371 15526 15569 15557 15526 15468 15375 15266 15133 14974 14763 14500 14167 13766 13002 12673 12267 12013 11907 11864 12085 12610 13454 14733 16131 17625 19200 20636 22198 23489 24623 25599 26440 27203 27753 28121 28302 28483 28507 28408 28463 28164 27995 27716 27319 26508 26151 25657 24609 23543 22904 22096 21157 20038 19194 18273 17591 16967 16331 15626 15176 14568 13819 13230 12570 11475 10808 9954 9452 8711 7949 7454 6919 6454 6056 5559 5218 4731 4649 4249 4117 3844 3583 3003 3025 2824 2674 2532 2440 2157 1839 1546 1241 1032 805 596 447 332 248 152 243
 15600 15754 15793 15789 15756 15703 15615 15503 15384 15226 15031 14774 14466 14090 13668 12941 12643 12324 12201 12269 12453 12955 13775 14892 16382 17919 19457 20995 22338 23764 24917 25908 26741 27437 28056 28472 28720 28794 28878 28819 28654 28640 28293 28071 27752 27322 26491 26099 25577 24514 23431 22767 21941 20987 19858 19003 18080 17396 16771 16136 15441 14993 14395 13642 12922 12319 11332 10688 9848 9346 8615 7859 7363 6829 6363 5964 5466 5123 4641 4544 4146 4006 3728 3462 2890 2895 2687 2529 2374 2267 1982 1670 1385 1094 894 683 494 361 259 188 273
 15830 15987 16025 16015 15988 15936 15852 15743 15624 15479 15285 15045 14742 14391 13991 13572 12917 12691 12505 12563 12844 13314 14112 15210 16554 18175 19758 21261 22701 23922 25203 26212 27060 27750 28303 28787 29080 29220 29199 29200 29070 28847 28772 28384 28115 27760 27296 26448 26020 25470 24392 23291 22605 21761 20795 19662 18801 17878 17197 16574 15945 15257 14813 14212 13326 12668 12161 11207 10568 9741 9237 8515 7763 7268 6732 6265 5864 5366 5020 4541 4432 4034 3885 3604 3331 2769 2757 2542 2374 2210 2086 1804 1498 1224 949 760 566 399 283 197 324
 16059 16214 16257 16244 16213 16167 16085 15979 15865 15718 15537 15298 15013 14667 14290 13894 13514 12971 12861 12858 13130 13685 14453 15527 16855 18342 20006 21553 22962 24273 25360 26495 27360 28065 28617 29037 29398 29580 29626 29525 29453 29261 28990 28861 28436 28127 27735 27241 26374 25913 25334 24239 23124 22415 21559 20581 19449 18588 17669 16993 16377 15754 15075 14621 13886 13067 12506 12024 11082 10448 9628 9123 8406 7661 7168 6627 6158 5756 5258 4908 4433 4310 3913 3756 3469 3191 2639 2611 2389 2212 2037 1901 1622 1325 1065 808 633 458 315 217 364
 16273 16426 16468 16462 16431 16380 16303 16201 16089 15949 15765 15541 15257 14929 14558 14184 13826 13526 13132 13184 13390 13931 14770 15814 17114 18590 20128 21753 23207 24490 25667 26618 27608 28333 28902 29324 29626 29878 29966 29932 29763 29628 29385 29073 28896 28441 28094 27669 27146 26260 25766 25159 24050 22922 22196 21329 20348 19221 18361 17454 16787 16179 15563 14879 14283 13615 12898 12361 11884 10954 10321 9510 9003 8293 7552 7056 6514 6042 5638 5140 4786 4315 4181 3781 3615 3323 3041 2500 2455 2228 2042 1860 1712 1440 1155 911 676 515 363 241 408
 16452 16610 16653 16648 16623 16573 16492 16398 16292 16152 15978 15750 15481 15156 14804 14435 14099 13816 13632 13425 13662 14129 14941 16041 17311 18757 20286 21793 23323 24654 25809 26851 27670 28520 29114 29556 29865 30066 30223 30234 30133 29908 29723 29438 29090 28873 28392 28009 27553 27003 26097 25572 24941 23822 22684 21946 21074 20094 18976 18126 17233 16576 15978 15353 14533 13997 13436 12745 12214 11740 10819 10189 9385 8874 8168 7432 6934 6390 5916 5509 5012 4653 4187 4039 3641 3464 3168 2881 2353 2290 2058 1866 1679 1522 1259 990 764 552 409 280 459
 16592 16763 16810 16808 16786 16742 16666 16567 16470 16337 16165 15948 15678 15368 15021 14669 14338 14076 13903 13869 13863 14335 15065 16134 17447 18864 20364 21864 23285 24695 25899 26926 27837 28529 29247 29720 30051 30264 30377 30456 30403 30248 29979 29752 29428 29052 28801 28295 27879 27393 26815 25891 25340 24687 23561 22419 21671 20801 19827 18724 17886 17007 16363 15758 14993 14241 13806 13274 12590 12063 11589 10678 10048 9251 8736 8034 7300 6803 6257 5780 5372 4874 4512 4047 3887 3489 3303 3002 2712 2198 2119 1883 1686 1495 1334 1083 832 626 441 317 525
 16685 16865 16927 16930 16914 16876 16804 16714 16611 16491 16326 16113 15852 15543 15211 14867 14553 14293 14131 14095 14222 14464 15178 16158 17439 18889 20362 21837 23255 24563 25849 26928 27832 28617 29189 29786 30153 30392 30523 30565 30580 30476 30278 29973 29710 29357 28957 28674 28143 27697 27185 26580 25641 25065 24395 23268 22124 21377 20511 19550 18464 17641 16778 16130 15383 14686 14042 13632 13111 12431 11906 11432 10528 9897 9108 8588 7890 7160 6661 6112 5632 5222 4724 4359 3898 3725 3327 3132 2827 2537 2036 1941 1704 1505 1314 1149 914 685 501 344 603
 16725 16921 16995 17014 17004 16973 16909 16825 16733 16607 16455 16251 15995 15698 15365 15037 14729 14484 14320 14280 14387 14724 15223 16170 17359 18776 20276 21728 23125 24437 25630 26793 27752 28534 29202 29666 30158 30436 30597 30661 30646 30612 30465 30233 29899 29605 29230 28808 28492 27941 27466 26927 26299 25349 24753 24070 22947 21810 21065 20210 19266 18199 17392 16530 15739 15063 14475 13858 13455 12943 12264 11742 11266 10369 9738 8954 8430 7734 7009 6508 5956 5475 5062 4565 4196 3738 3553 3155 2951 2644 2351 1868 1760 1522 1324 1135 971 755 552 392 682
 16725 16933 17023 17054 17060 17040 16984 16907 16823 16708 16552 16364 16118 15824 15506 15176 14883 14644 14488 14435 14523 14826 15391 16137 17286 18610 20080 21556 22936 24229 25431 26509 27552 28395 29061 29625 29993 30396 30600 30696 30706 30644 30573 30392 30131 29770 29453 29054 28611 28266 27694 27192 26629 25982 25023 24413 23721 22608 21482 20747 19906 18980 17934 17125 16122 15404 14843 14282 13676 13277 12770 12092 11571 11093 10202 9570 8789 8263 7569 6848 6343 5791 5308 4892 4394 4021 3568 3372 2975 2761 2453 2159 1695 1575 1343 1147 963 804 610 433 773
 16681 16904 17008 17056 17075 17068 17024 16959 16880 16777 16632 16439 16210 15929 15614 15300 15007 14778 14623 14567 14629 14896 15415 16207 17168 18448 19830 21279 22681 23964 25148 26240 27206 28134 28866 29430 29900 30187 30515 30658 30702 30670 30571 30469 30258 29976 29594 29254 28833 28369 27996 27404 26876 26294 25630 24669 24048 23353 22254 21148 20426 19601 18695 17652 16695 15772 15170 14641 14089 13490 13092 12592 11913 11391 10912 10025 9392 8616 8086 7394 6675 6169 5614 5129 4709 4212 3838 3387 3180 2785 2564 2255 1962 1519 1391 1166 975 799 652 481 874
 16603 16843 16963 17025 17062 17068 17040 16984 16917 16821 16688 16507 16273 16010 15708 15397 15120 14890 14741 14681 14728 14964 15438 16180 17175 18285 19620 20985 22363 23666 24843 25920 26904 27760 28576 29207 29677 30068 30285 30549 30643 30646 30579 30450 30321 30087 29783 29381 29019 28575 28091 27690 27080 26530 25930 25256 24295 23668 22981 21900 20816 20107 19301 18395 17204 16328 15528 14960 14441 13896 13301 12906 12408 11727 11205 10722 9840 9204 8433 7897 7208 6492 5984 5428 4939 4516 4022 3643 3198 2979 2587 2360 2053 1762 1344 1211 994 812 651 517 987
 16516 16763 16899 16976 17026 17051 17035 16994 16941 16854 16731 16560 16338 16069 15785 15490 15211 15000 14849 14789 14829 15046 15491 16189 17135 18269 19451 20769 22065 23345 24543 25611 26581 27454 28202 28915 29452 29841 30162 30319 30531 30583 30551 30454 30301 30146 29890 29566 29142 28758 28290 27785 27359 26731 26162 25551 24867 23912 23289 22610 21552 20490 19796 18987 17928 16825 16074 15312 14753 14244 13701 13110 12712 12218 11536 11012 10523 9646 9008 8239 7699 7010 6298 5789 5229 4738 4313 3821 3440 3001 2770 2384 2151 1847 1562 1172 1034 831 662 518 1099
 16384 16680 16826 16916 16981 17019 17020 16991 16952 16879 16764 16602 16391 16135 15843 15566 15304 15090 14958 14895 14935 15144 15570 16242 17146 18235 19435 20611 21860 23062 24236 25324 26284 27143 27905 28553 29169 29624 29943 30201 30309 30476 30492 30429 30308 30129 29951 29674 29326 28883 28474 27982 27457 27007 26364 25781 25160 24473 23531 22914 22247 21213 20174 19474 18504 17533 16565 15849 15100 14550 14046 13506 12915 12515 12023 11338 10811 10316 9443 8802 8036 7491 6802 6093 5580 5020 4527 4099 3611 3229 2794 2553 2175 1938 1640 1364 1004 866 681 528 1185
 16262 16553 16746 16847 16923 16976 16991 16978 16949 16890 16788 16637 16433 16188 15910 15623 15379 15182 15046 15002 15038 15247 15665 16318 17199 18249 19406 20596 21713 22867 23967 25030 26008 26857 27606 28265 28821 29351 29734 29990 30196 30261 30390 30375 30285 30139 29939 29737 29437 29068 28600 28167 27651 27107 26636 25981 25388 24761 24081 23153 22548 21894 20884 19846 18979 18097 17262 16334 15629 14892 14347 13848 13306 12718 12314 11820 11131 10601 10100 9230 8585 7822 7272 6583 5876 5360 4799 4306 3877 3390 3008 2580 2332 1962 1725 1435 1172 843 712 546 1257
 16149 16436 16625 16770 16857 16921 16949 16951 16939 16890 16801 16661 16470 16230 15963 15690 15436 15257 15137 15089 15142 15347 15766 16413 17275 18303 19422 20571 21700 22730 23780 24772 25726 26592 27332 27976 28542 29013 29469 29789 29992 30153 30182 30276 30233 30119 29950 29729 29501 29178 28783 28293 27834 27299 26738 26249 25587 24988 24365 23692 22784 22192 21553 20545 19342 18562 17818 17021 16109 15414 14683 14144 13645 13103 12516 12106 11609 10916 10383 9874 9005 8358 7596 7039 6352 5647 5129 4568 4073 3644 3160 2779 2361 2106 1748 1513 1236 987 696 572 1323
 16051 16327 16513 16654 16786 16857 16897 16912 16914 16881 16801 16674 16494 16266 16006 15743 15503 15315 15212 15179 15227 15448 15864 16510 17368 18379 19476 20589 21678 22717 23652 24595 25477 26320 27076 27712 28262 28742 29143 29532 29797 29955 30078 30076 30139 30072 29933 29741 29496 29243 28895 28475 27962 27482 26928 26355 25851 25188 24590 23975 23315 22427 21849 21202 20025 18918 18274 17569 16787 15887 15198 14473 13937 13439 12895 12305 11890 11390 10693 10153 9635 8769 8116 7358 6792 6107 5405 4886 4325 3830 3400 2922 2544 2136 1879 1535 1306 1046 817 562 1397
 15966 16235 16408 16545 16673 16790 16835 16863 16876 16856 16794 16674 16507 16291 16042 15786 15556 15379 15271 15252 15315 15531 15960 16605 17462 18468 19553 20646 21699 22700 23638 24476 25308 26079 26813 27465 28007 28470 28880 29217 29548 29765 29885 29974 29946 29980 29890 29726 29510 29242 28961 28587 28143 27610 27110 26543 25959 25448 24790 24197 23594 22950 22082 21495 20666 19588 18627 18020 17329 16557 15666 14984 14260 13727 13229 12681 12086 11666 11160 10461 9913 9387 8521 7864 7107 6533 5850 5151 4630 4072 3577 3147 2678 2304 1909 1653 1326 1106 868 661 1448
