49612 49843 49912 49866 49733 49521 49214 48844 48420 47959 47427 46827 45174 45089 44933 44568 45338 44474 44271 44306 44402 44967 46304 46843 48619 50330 53839 55279 57262 59068 61240 62329 63826 65157 67336 67956 68643 68419 68968 67714 68289 67959 67540 66474 67157 66246 65621 63938 62665 62041 61412 60420 60897 60818 61517 63246 63369 64558 65256 65242 65721 65021 65592 63571 60699 58501 56516 54730 52201 50814 48685 46802 45450 43844 43064 40944 41327 40237 40023 38565 37616 34882 33603 31586 28937 26306 23311 21413 19435 17256 15812 14061 12119 10165 8401 6649 5227 3726 2551 1613 2003
49827 50129 50263 50300 50243 50095 49857 49538 49169 48736 48264 47721 47118 45477 45400 45279 44973 45828 45087 45028 45210 45503 46286 47845 48579 50469 52219 55665 57027 58900 60601 62665 63651 65045 66276 68349 68878 69479 69184 69654 68342 68848 68460 67987 66884 67514 66562 65895 64175 62856 62182 61503 60467 60892 60768 61421 63100 63189 64344 65009 64974 65429 64708 65234 63068 60221 58150 56189 54394 51859 50447 48298 46387 45001 43361 42532 40380 40677 39526 39221 37693 36650 33867 32490 30393 27690 25012 22000 20031 17997 15786 14263 12472 10538 8634 6939 5311 4013 2727 1772 2186
49997 50346 50552 50652 50678 50606 50431 50181 49863 49483 49039 48556 48010 47407 45790 45744 45680 45464 46430 45836 45923 46298 46828 47833 49576 50438 52363 54083 57420 58680 60447 62044 63996 64882 66172 67305 69279 69721 70242 69881 70279 68911 69352 68909 68388 67249 67828 66833 66122 64361 62991 62268 61540 60463 60840 60677 61287 62923 62982 64106 64742 64687 65118 64358 64710 62572 59855 57819 55843 54035 51486 50052 47875 45935 44511 42833 41948 39762 39968 38749 38348 36743 35598 32765 31284 29108 26351 23630 20606 18575 16492 14268 12680 10875 8980 7159 5567 4098 2956 1909 2411
50130 50517 50771 50942 51030 51042 50944 50755 50504 50177 49786 49329 48843 48296 47709 46134 46144 46167 46070 47166 46722 47001 47611 48379 49571 51431 52340 54231 55872 59082 60241 61901 63394 65236 66022 67210 68249 70130 70491 70938 70513 70843 69422 69803 69312 68747 67571 68096 67056 66299 64494 63074 62303 61528 60411 60742 60546 61119 62718 62751 63850 64458 64381 64768 63842 64195 62194 59510 57468 55472 53647 51084 49618 47414 45441 43976 42255 41311 39086 39191 37901 37397 35706 34458 31572 29984 27727 24923 22161 19135 17049 14935 12715 11086 9297 7474 5771 4319 3037 2086 2653
50245 50653 50943 51162 51320 51393 51380 51265 51079 50817 50479 50077 49616 49129 48596 48040 46534 46629 46768 46808 48033 47788 48303 49153 50123 51434 53331 54218 56025 57566 60650 61707 63262 64650 66384 67071 68164 69112 70907 71194 71571 71084 71349 69881 70208 69671 69061 67849 68315 67227 66422 64571 63103 62285 61467 60317 60608 60383 60925 62490 62502 63574 64153 64039 64249 63338 63803 61837 59145 57093 55074 53230 50646 49148 46911 44902 43391 41625 40614 38347 38346 36978 36361 34584 33224 30287 28589 26250 23401 20610 17593 15470 13339 11148 9507 7766 6050 4500 3221 2157 2941
50342 50765 51077 51330 51535 51680 51727 51698 51585 51388 51114 50765 50359 49897 49422 48923 48424 47018 47221 47495 47670 49071 49067 49821 50874 51972 53326 55189 56007 57708 59145 62109 63065 64515 65799 67429 68024 69026 69891 71605 71824 72135 71594 71798 70287 70565 69980 69325 68072 68481 67341 66485 64593 63077 62218 61358 60182 60439 60189 60705 62242 62232 63277 63809 63522 63743 62955 63435 61459 58755 56688 54643 52774 50170 48636 46362 44311 42751 40933 39852 37538 37423 35971 35237 33366 31892 28902 27093 24674 21790 18978 15991 13846 11723 9589 7968 6313 4740 3376 2304 3183
50423 50845 51174 51449 51692 51882 52000 52031 52005 51880 51672 51388 51036 50630 50179 49739 49295 48882 47598 47923 48321 48673 50288 50526 51481 52665 53813 55138 56922 57648 59245 60583 63429 64287 65636 66820 68354 68864 69785 70575 72215 72370 72622 72030 72181 70633 70862 70231 69528 68231 68580 67388 66485 64553 62996 62098 61206 60007 60234 59969 60463 61972 61940 62940 63288 63018 63357 62592 63044 61055 58335 56250 54176 52280 49651 48072 45761 43663 42049 40177 39019 36655 36422 34877 34016 32050 30458 27417 25496 23006 20096 17281 14343 12200 10112 8067 6504 4971 3577 2430 3449
50472 50896 51226 51521 51785 52015 52178 52283 52317 52278 52144 51927 51638 51287 50897 50477 50095 49730 49419 48267 48696 49259 49820 51648 52090 53175 54409 55537 56789 58474 59112 60610 61855 64587 65354 66605 67700 69149 69581 70431 71154 72726 72825 73026 72388 72493 70912 71089 70411 69658 68315 68605 67365 66418 64451 62858 61927 61010 59793 60001 59722 60195 61676 61603 62422 62778 62635 62991 62209 62626 60620 57882 55774 53667 51737 49081 47454 45100 42956 41280 39348 38109 35691 35330 33690 32695 30631 28916 25828 23799 21246 18328 15529 12666 10553 8533 6610 5144 3770 2592 3721
50500 50918 51250 51546 51832 52082 52289 52437 52546 52569 52521 52379 52159 51871 51537 51178 50814 50510 50241 50033 48994 49567 50327 51105 53109 53687 54824 56038 57102 58265 59854 60409 61813 62967 65594 66273 67437 68453 69824 70188 70973 71635 73149 73199 73352 72677 72739 71121 71247 70520 69716 68328 68562 67275 66289 64292 62669 61713 60777 59550 59742 59449 59903 61337 61086 61917 62393 62274 62603 61799 62175 60150 57390 55255 53112 51146 48455 46778 44379 42181 40441 38445 37119 34640 34144 32404 31272 29107 27268 24141 22012 19409 16501 13744 10986 8936 7019 5253 3924 2749 4025
50502 50908 51237 51537 51826 52101 52325 52521 52673 52773 52788 52732 52586 52370 52098 51797 51494 51207 50990 50810 50677 49790 50542 51509 52470 54583 55222 56344 57497 58477 59556 61054 61533 62848 63917 66443 67044 68133 69078 70381 70686 71414 72022 73484 73493 73605 72896 72913 71256 71331 70555 69699 68268 68449 67121 66102 64080 62436 61461 60513 59279 59457 59152 59567 60813 60584 61535 62028 61891 62190 61357 61691 59641 56854 54690 52506 50498 47771 46039 43587 41332 39523 37458 36039 33498 32860 31016 29742 27475 25517 22359 20140 17506 14635 11950 9329 7378 5603 4028 2879 4355
50480 50874 51194 51492 51785 52064 52316 52531 52731 52875 52966 52975 52917 52776 52575 52338 52090 51864 51656 51514 51390 51371 50679 51622 52766 53846 55995 56629 57694 58771 59674 60672 62088 62492 63723 64713 67151 67684 68705 69588 70831 71086 71762 72326 73742 73713 73789 73046 73015 71318 71342 70515 69610 68140 68272 66908 65864 63826 62165 61177 60222 58984 59147 58812 59045 60306 60205 61172 61641 61483 61745 60882 61167 59087 56272 54073 51844 49788 47023 45229 42722 40406 38522 36384 34865 32260 31473 29521 28101 25738 23662 20489 18198 15557 12753 10175 7727 5913 4318 2974 4681
50450 50823 51130 51421 51712 51999 52255 52498 52719 52911 53047 53135 53143 53088 52963 52796 52612 52440 52287 52142 52041 52016 52158 51678 52792 54051 55181 57305 57893 58885 59889 60719 61640 62977 63307 64463 65382 67742 68216 69174 70005 71193 71405 72036 72560 73934 73871 73910 73128 73049 71312 71282 70408 69457 67953 68042 66647 65585 63536 61867 60871 59910 58668 58797 58285 58543 59926 59849 60791 61232 61047 61268 60370 60601 58488 55640 53398 51123 49016 46206 44344 41779 39398 37434 35218 33594 30923 29983 27921 26353 23900 21716 18546 16206 13591 10890 8456 6218 4580 3206 4982
50416 50766 51054 51332 51616 51900 52165 52415 52662 52878 53063 53195 53282 53296 53257 53165 53055 52942 52837 52736 52617 52597 52721 53048 52760 53987 55298 56416 58476 59002 59924 60860 61620 62470 63730 63993 65079 65935 68226 68648 69552 70334 71475 71650 72242 72733 74069 73970 73967 73144 73016 71238 71156 70237 69245 67712 67762 66345 65270 63220 61547 60544 59578 58313 58256 57781 58168 59569 59475 60388 60795 60580 60756 59816 59988 57837 54952 52666 50337 48172 45314 43379 40752 38300 36250 33953 32222 29481 28382 26212 24501 21967 19692 16549 14190 11636 9077 6827 4839 3419 5367
50380 50714 50981 51240 51513 51789 52055 52310 52565 52809 53018 53200 53329 53425 53455 53449 53413 53372 53324 53263 53176 53132 53251 53557 54057 53908 55185 56486 57553 59535 59997 60854 61723 62416 63195 64382 64581 65607 66405 68632 69007 69864 70601 71701 71842 72400 72857 74153 74014 73968 73102 72922 71105 70974 70013 68986 67427 67446 66016 64934 62887 61209 60201 59208 57766 57743 57408 57821 59196 59082 59960 60331 60077 60203 59218 59323 57129 54203 51868 49478 47252 44340 42329 39634 37107 34967 32587 30741 27933 26672 24400 22552 19952 17606 14522 12182 9728 7355 5333 3631 5801
50369 50677 50927 51164 51418 51683 51939 52195 52459 52709 52947 53152 53332 53468 53580 53646 53692 53727 53749 53739 53689 53671 53768 54068 54547 55171 55100 56365 57615 58616 60520 60920 61711 62511 63136 63845 64962 65106 66073 66818 68986 69317 70129 70827 71891 71999 72522 72944 74193 74012 73918 73008 72778 70922 70745 69748 68688 67112 67109 65667 64584 62540 60858 59822 58646 57252 57367 57065 57459 58807 58665 59506 59831 59538 59608 58572 58602 56361 53390 50998 48544 46249 43279 41185 38417 35812 33580 31113 29150 26280 24856 22489 20516 17873 15485 12497 10213 7909 5766 4017 6267
50335 50669 50896 51114 51346 51593 51837 52083 52347 52606 52849 53081 53285 53473 53622 53770 53889 54005 54104 54162 54163 54180 54301 54581 55057 55662 56349 56293 57505 58689 59620 61447 61786 62508 63236 63793 64436 65489 65580 66490 67185 69299 69589 70359 71024 72049 72126 72613 72991 74194 73965 73822 72867 72588 70696 70479 69447 68363 66778 66755 65308 64225 62183 60474 59248 58120 56881 57023 56710 57083 58397 58224 59020 59297 58957 58964 57871 57822 55526 52503 50051 47527 45156 42125 39939 37097 34412 32082 29528 27449 24520 22939 20489 18411 15752 13359 10508 8331 6224 4361 6880
50343 50640 50891 51087 51300 51524 51750 51983 52236 52494 52747 52985 53214 53426 53629 53813 54014 54202 54380 54516 54582 54650 54804 55109 55567 56171 56841 57530 57444 58589 59704 60566 62316 62590 63242 63900 64392 64973 65965 66006 66864 67511 69574 69826 70559 71189 72180 72220 72665 73000 74149 73871 73677 72680 72355 70430 70176 69118 68019 66428 66390 64939 63855 61792 59891 58714 57742 56541 56669 56340 56687 57963 57753 58501 58723 58329 58266 57111 56974 54617 51538 49018 46420 43969 40869 38588 35668 32901 30472 27829 25638 22659 20931 18419 16261 13623 11268 8599 6582 4727 7561
50387 50652 50869 51085 51276 51481 51683 51899 52139 52387 52638 52884 53121 53356 53582 53820 54058 54328 54578 54791 54934 55064 55271 55609 56091 56678 57348 58022 58672 58537 59612 60658 61453 63123 63332 63913 64505 64934 65457 66393 66386 67195 67798 69812 70031 70729 71325 72278 72276 72677 72961 74057 73727 73487 72448 72081 70130 69846 68770 67659 66067 66017 64561 63451 61199 59351 58332 57397 56192 56302 55952 56268 57500 57250 57943 58104 57649 57509 56286 56051 53628 50487 47893 45215 42677 39507 37125 34125 31274 28746 26020 23721 20708 18849 16300 14098 11523 9253 6820 5018 8303
50471 50700 50885 51068 51279 51459 51643 51835 52058 52292 52532 52777 53021 53263 53515 53774 54066 54374 54705 54990 55208 55414 55682 56070 56587 57199 57853 58528 59163 59756 59569 60577 61552 62275 63867 64008 64524 65053 65426 65892 66775 66724 67487 68049 70021 70208 70870 71429 72337 72291 72642 72875 73916 73539 73254 72179 71774 69803 69495 68408 67290 65699 65636 64151 62840 60649 58963 57983 57043 55828 55915 55539 55820 57003 56707 57337 57431 56911 56687 55385 55044 52547 49339 46668 43900 41272 38027 35541 32460 29526 26903 24100 21704 18677 16711 14160 11954 9493 7366 5220 9034
50593 50789 50937 51087 51265 51466 51623 51799 51996 52212 52439 52672 52916 53164 53423 53708 54021 54381 54752 55117 55406 55687 56027 56478 57044 57689 58372 59033 59670 60248 60778 60541 61479 62381 63033 64547 64624 65077 65549 65870 66282 67115 67021 67742 68270 70200 70354 70978 71493 72356 72260 72559 72741 73731 73308 72982 71874 71440 69456 69130 68035 66914 65321 65221 63527 62275 60256 58612 57626 56674 55445 55506 55099 55342 56469 56121 56681 56703 56107 55793 54406 53950 51371 48092 45333 42473 39748 36426 33832 30673 27660 24947 22081 19605 16589 14549 12035 9876 7584 5662 9690
