52128 52313 52360 52284 52116 51860 51529 51130 50676 50178 49608 48963 47420 47421 47630 47005 47336 47062 47163 46591 46917 47543 48126 48749 50584 52191 55775 56838 58914 60816 63249 64339 65984 67431 69513 70818 71339 71294 71933 70718 70947 70412 70543 69539 69611 68726 68249 66073 64989 64273 63060 62510 63373 62999 64289 65174 65511 66191 66935 66935 67545 67242 67230 64441 61411 58113 55809 53586 51384 49455 47586 44814 42472 40268 39232 37052 37021 35243 34476 33012 31676 29362 27349 24912 22514 19435 16370 14700 12930 11099 9665 8315 6853 5367 4298 3233 2375 1634 1080 660 773
52354 52619 52728 52747 52658 52478 52216 51877 51471 51007 50499 49916 49260 47727 47743 48001 47471 47913 47740 47943 47535 48044 48799 49515 50295 52265 53977 57599 58689 60732 62572 64909 65901 67428 68758 70710 71899 72312 72177 72722 71443 71606 71010 71087 70042 70060 69136 68613 66410 65285 64528 63277 62687 63492 63074 64295 65113 65372 65966 66614 66430 67047 66685 66610 63818 60500 57470 55237 53020 50808 48861 46955 44166 41793 39559 38458 36243 36114 34283 33428 31891 30470 28111 26042 23579 21164 18130 15139 13463 11708 9923 8517 7208 5829 4466 3488 2548 1808 1198 752 872
52532 52846 53034 53121 53121 53020 52834 52565 52218 51801 51327 50807 50213 49557 48051 48114 48461 48052 48586 48517 48883 48651 49303 50190 51058 51989 54058 55839 59445 60519 62497 64251 66475 67359 68764 69972 71802 72883 73201 72982 73445 72107 72210 71558 71584 70497 70463 69502 68931 66700 65536 64738 63448 62815 63561 63096 64241 64986 65159 65663 66121 65959 66495 66090 65964 62879 59832 56890 54652 52432 50202 48229 46282 43469 41063 38795 37629 35376 35144 33260 32315 30701 29194 26796 24674 22193 19772 16793 13889 12217 10491 8768 7406 6152 4871 3640 2763 1953 1334 840 998
52673 53027 53268 53427 53497 53484 53376 53182 52904 52548 52122 51633 51105 50508 49871 48423 48575 49037 48733 49355 49453 49994 49901 50698 51734 52748 53794 55925 57720 61274 62296 64185 65835 67939 68707 69989 71080 72797 73780 74011 73718 74107 72716 72762 72059 72036 70908 70821 69824 69201 66945 65741 64902 63572 62895 63577 63056 64124 64785 64869 65191 65659 65435 65907 65466 64996 62190 59229 56299 54047 51813 49557 47550 45558 42720 40277 37974 36740 34449 34110 32175 31128 29438 27850 25415 23246 20759 18339 15429 12626 10970 9292 7645 6341 5161 3986 2898 2129 1450 943 1138
52798 53173 53451 53663 53804 53861 53840 53725 53523 53235 52868 52428 51931 51398 50821 50232 48886 49150 49709 49509 50284 50562 51238 51288 52247 53426 54550 55672 57812 59582 63050 63994 65777 67316 69290 69944 71107 72091 73704 74599 74751 74393 74712 73274 73267 72511 72441 71272 71135 70099 69428 67145 65900 65018 63648 62922 63534 62953 63933 64507 64411 64748 65147 64872 65290 64529 64285 61566 58613 55686 53411 51154 48867 46819 44780 41912 39432 37092 35790 33459 33010 31015 29869 28106 26436 23973 21767 19279 16876 14049 11359 9738 8123 6565 5337 4239 3188 2245 1588 1032 1300
52900 53295 53595 53842 54038 54165 54214 54185 54063 53850 53549 53170 52719 52221 51708 51179 50683 49459 49817 50468 50438 51373 51790 52604 52815 53924 55210 56408 57554 59661 61369 64730 65582 67249 68669 70517 71061 72115 73001 74523 75337 75419 75000 75257 73774 73716 72911 72793 71585 71398 70324 69605 67297 66009 65083 63666 62887 63425 62773 63661 64056 63980 64252 64594 64281 64359 63839 63641 60929 57977 55041 52735 50451 48124 46034 43943 41044 38527 36150 34775 32406 31840 29783 28541 26708 24962 22478 20245 17769 15394 12666 10107 8536 6997 5544 4403 3406 2484 1686 1139 1470
52982 53383 53704 53975 54205 54388 54507 54549 54513 54381 54156 53841 53453 53002 52521 52057 51616 51230 50111 50557 51359 51506 52557 53115 54080 54441 55663 57019 58236 59364 61405 63028 66269 67020 68567 69869 71598 72040 72996 73797 75237 75980 76001 75529 75728 74203 74097 73246 73082 71834 71598 70488 69724 67385 66057 65084 63616 62776 63233 62510 63213 63630 63492 63711 64008 63378 63673 63211 62982 60269 57305 54355 52012 49691 47323 45187 43043 40115 37558 35143 33694 31280 30596 28482 27144 25245 23431 20934 18686 16236 13905 11295 8881 7374 5928 4591 3553 2668 1877 1216 1654
53035 53442 53769 54063 54318 54536 54710 54824 54860 54814 54671 54433 54111 53722 53286 52853 52475 52141 51841 50819 51409 52365 52642 53806 54517 55621 56095 57390 58765 59958 61032 62992 64517 67632 68275 69705 70900 72520 72872 73745 74473 75840 76521 76487 75969 76116 74551 74400 73505 73296 72014 71731 70586 69777 67408 66034 65011 63485 62579 62951 62068 62783 63141 62956 63134 63110 62711 63047 62566 62298 59575 56590 53618 51234 48873 46459 44275 42076 39119 36523 34066 32539 30080 29278 27111 25682 23723 21849 19349 17101 14693 12423 9948 7693 6268 4928 3720 2797 2028 1363 1832
53064 53471 53805 54106 54385 54629 54841 55008 55118 55145 55088 54934 54688 54367 53991 53603 53254 52977 52723 52497 51630 52365 53431 53837 55130 55982 57188 57738 59057 60405 61545 62549 64410 65831 68816 69357 70678 71774 73297 73575 74374 75040 76343 76970 76887 76325 76423 74824 74629 73693 73440 72125 71798 70618 69763 67361 65938 64857 63269 62294 62488 61644 62293 62604 62384 62247 62447 62101 62405 61895 61580 58835 55824 52823 50395 47989 45531 43296 41043 38053 35418 32916 31308 28808 27890 25673 24159 22147 20224 17735 15500 13154 10963 8636 6559 5229 4009 2942 2137 1484 2054
53071 53471 53809 54116 54405 54672 54910 55119 55280 55383 55402 55335 55173 54925 54622 54290 53982 53729 53524 53336 53237 52530 53363 54540 55088 56500 57456 58728 59304 60603 61899 62967 63885 65642 66953 69817 70262 71486 72496 73937 74152 74889 75500 76748 77328 77202 76599 76651 75020 74784 73809 73515 72168 71797 70580 69680 67239 65760 64614 62961 61824 62044 61158 61755 62032 61504 61594 61840 61474 61739 61190 60817 58044 55000 51969 49491 47041 44536 42248 39938 36917 34237 31691 30003 27465 26433 24175 22578 20525 18564 16103 13902 11635 9541 7381 5489 4271 3183 2261 1572 2289
53049 53447 53781 54093 54390 54669 54932 55167 55371 55528 55620 55630 55555 55394 55161 54904 54649 54430 54242 54093 54022 54055 53465 54397 55700 56380 57877 58903 60192 60755 62007 63230 64213 65039 66690 67896 70647 71007 72147 73085 74456 74618 75301 75865 77065 77599 77434 76795 76804 75141 74870 73856 73525 72145 71729 70474 69521 67036 65495 64281 62468 61377 61539 60623 61180 61153 60856 60995 61218 60825 61039 60440 60002 57194 54116 51048 48521 46024 43470 41129 38761 35702 32978 30391 28625 26056 24915 22619 20952 18869 16885 14471 12322 10151 8174 6194 4500 3406 2458 1673 2519
53019 53403 53734 54046 54345 54636 54911 55170 55403 55603 55751 55833 55837 55762 55618 55428 55246 55075 54916 54777 54736 54786 54910 54441 55492 56913 57691 59243 60291 61560 62083 63266 64405 65298 66028 67573 68686 71334 71619 72689 73565 74877 74992 75630 76152 77306 77798 77597 76924 76890 75199 74892 73843 73475 72063 71599 70298 69284 66750 65143 63763 62001 60868 60988 60057 60303 60509 60266 60383 60573 60144 60297 59643 59130 56284 53166 50064 47481 44936 42332 39935 37503 34410 31643 29019 27179 24584 23335 21018 19291 17190 15202 12853 10774 8722 6879 5095 3604 2643 1829 2750
52983 53348 53669 53978 54278 54573 54860 55131 55391 55617 55811 55950 56026 56032 55972 55869 55751 55650 55534 55414 55376 55445 55580 55803 55474 56636 58144 58989 60550 61583 62806 63267 64372 65421 66220 66857 68309 69335 71892 72117 73125 73950 75210 75287 75881 76365 77476 77931 77695 76989 76915 75198 74855 73773 73364 71914 71400 70044 68963 66376 64603 63272 61474 60316 60406 59193 59662 59920 59661 59750 59897 59423 59506 58787 58194 55303 52148 49005 46369 43774 41117 38658 36161 33036 30232 27573 25665 23050 21705 19376 17600 15502 13528 11261 9278 7359 5672 4093 2808 1979 3028
52944 53300 53603 53899 54201 54492 54787 55072 55340 55598 55816 56002 56134 56213 56233 56215 56182 56145 56092 56012 55987 56054 56202 56431 56777 56582 57829 59392 60262 61798 62787 63944 64335 65353 66307 67016 67567 68931 69880 72359 72532 73489 74268 75480 75522 76077 76523 77595 78013 77742 77004 76892 75148 74770 73651 73199 71705 71130 69714 68563 65820 64098 62726 60908 59736 59526 58567 59079 59323 59041 59090 59185 58657 58664 57872 57193 54258 51058 47876 45186 42537 39818 37298 34738 31585 28748 26062 24089 21467 20033 17705 15899 13821 11881 9719 7850 6088 4569 3198 2113 3329
52935 53262 53553 53833 54120 54415 54705 54997 55279 55542 55795 56006 56184 56318 56411 56473 56524 56570 56580 56561 56573 56652 56796 57038 57388 57854 57768 59071 60650 61506 62988 63919 64998 65307 66234 67096 67718 68190 69474 70357 72766 72894 73805 74540 75710 75717 76233 76643 77677 78055 77751 76981 76831 75058 74643 73481 72979 71433 70788 69310 67978 65304 63542 62146 60319 58863 58894 58000 58492 58715 58397 58396 58431 57840 57765 56892 56125 53140 49898 46674 43926 41214 38437 35853 33234 30059 27194 24486 22459 19843 18333 16021 14203 12165 10282 8245 6514 4922 3583 2415 3644
52900 53256 53519 53786 54057 54336 54628 54917 55205 55483 55740 55984 56188 56369 56517 56652 56783 56912 57004 57047 57121 57235 57390 57629 57993 58464 59027 59017 60337 61895 62710 64124 64979 65972 66194 67030 67803 68344 68742 69958 70783 73131 73219 74085 74781 75909 75879 76358 76734 77727 78067 77727 76924 76737 74932 74472 73261 72700 71092 70374 68721 67438 64737 62953 61544 59436 58241 58322 57431 57895 58083 57720 57661 57627 56967 56801 55847 54983 51950 48660 45393 42578 39804 36969 34325 31652 28458 25573 22854 20783 18184 16614 14336 12525 10552 8747 6858 5283 3874 2716 4084
52908 53224 53518 53756 54012 54276 54552 54842 55128 55410 55682 55929 56167 56373 56568 56760 56961 57173 57346 57470 57605 57779 57970 58219 58581 59067 59636 60265 60289 61591 63101 63856 65188 65958 66861 66998 67746 68436 68904 69238 70392 71166 73458 73507 74331 74987 76076 76009 76452 76792 77742 78045 77670 76831 76602 74761 74250 72982 72352 70677 69772 68180 66847 64137 62342 60641 58809 57680 57752 56853 57277 57418 57005 56878 56770 56032 55772 54729 53766 50678 47342 44021 41140 38303 35415 32714 29991 26785 23891 21173 19067 16504 14891 12667 10886 8998 7298 5576 4172 2949 4606
52955 53237 53491 53757 53985 54234 54494 54768 55055 55334 55611 55873 56113 56353 56571 56809 57071 57352 57606 57810 58025 58261 58510 58795 59167 59654 60236 60871 61528 61549 62803 64249 64931 66171 66856 67665 67719 68386 69000 69404 69683 70784 71511 73749 73761 74544 75162 76209 76110 76514 76816 77725 77990 77578 76701 76425 74541 73969 72634 71929 70074 69219 67586 66223 63517 61429 60002 58244 57120 57173 56253 56629 56716 56242 56042 55849 55033 54669 53534 52467 49322 45927 42555 39608 36712 33774 31019 28251 25047 22157 19449 17327 14816 13179 11033 9304 7527 5955 4415 3188 5139
53041 53287 53507 53736 53990 54208 54455 54712 54982 55264 55536 55804 56057 56300 56553 56813 57120 57462 57787 58070 58364 58679 58990 59331 59739 60235 60820 61469 62131 62778 62770 63960 65326 65927 67071 67668 68387 68365 68959 69505 69853 70084 71137 71818 74005 73981 74726 75304 76312 76177 76541 76807 77674 77899 77447 76529 76199 74261 73620 72211 71316 69522 68614 66959 65581 62589 60785 59425 57680 56553 56573 55625 55944 55969 55427 55146 54866 53965 53493 52259 51082 47869 44417 40994 37987 35035 32050 29247 26444 23254 20379 17703 15581 13138 11502 9455 7806 6161 4736 3385 5681
53172 53377 53562 53754 53970 54217 54432 54675 54929 55193 55466 55730 55990 56243 56500 56797 57124 57511 57896 58250 58623 59016 59405 59808 60272 60804 61398 62050 62728 63379 63987 63933 65045 66322 66837 67887 68397 69035 68944 69472 69961 70259 70445 71453 72091 74227 74170 74874 75414 76382 76210 76536 76765 77590 77771 77275 76307 75912 73911 73195 71596 70753 68917 67977 66312 64623 61935 60205 58852 57112 55967 55944 54962 55213 55169 54552 54188 53812 52822 52236 50899 49595 46315 42808 39337 36274 33269 30241 27402 24576 21413 18571 15941 13838 11488 9876 7951 6407 4914 3646 6201
