 10985 11145 11246 11320 11390 11448 11513 11579 11635 11686 11700 11653 11540 11370 11163 10945 10777 10797 10870 10857 10983 11586 11972 12616 13382 14163 15224 16284 17238 18231 19188 20200 20843 21497 21965 22440 22834 23238 23422 23758 23907 24175 24345 24672 24741 24655 24769 24622 24193 24107 23471 23303 22271 21752 21222 20569 19725 19242 18304 17992 17183 16580 16036 15613 15050 14590 13731 13559 12522 11686 10784 10207 9298 8556 7823 7294 6670 6012 5291 4939 4479 4374 3897 3586 3229 2935 2395 2339 2079 1834 1636 1478 1202 937 720 543 409 281 185 119 170
 10991 11151 11237 11306 11360 11415 11466 11526 11583 11620 11636 11596 11488 11322 11125 10942 10798 10741 10863 11029 11173 11473 12187 12711 13490 14372 15239 16340 17394 18309 19228 20090 20989 21525 22066 22424 22794 23095 23417 23534 23810 23909 24131 24264 24549 24592 24483 24569 24407 23967 23862 23226 23041 22018 21490 20950 20285 19427 18911 17953 17517 16779 16165 15622 15204 14492 14213 13404 13239 12233 11416 10532 9957 9063 8325 7597 7067 6448 5796 5088 4731 4276 4151 3682 3367 3014 2720 2200 2130 1874 1634 1441 1284 1028 789 595 439 323 217 138 195
 10994 11149 11236 11291 11340 11381 11428 11473 11528 11564 11569 11530 11430 11269 11078 10902 10792 10754 10797 11016 11328 11632 12066 12893 13557 14450 15409 16323 17420 18430 19274 20100 20859 21639 22068 22498 22758 23036 23259 23512 23575 23802 23859 24044 24144 24395 24413 24286 24344 24168 23720 23600 22964 22763 21746 21208 20653 19970 19092 18541 17481 17103 16359 15748 15212 14640 14121 13874 13094 12933 11953 11147 10279 9703 8818 8084 7365 6831 6218 5571 4877 4515 4062 3921 3459 3144 2795 2502 2005 1921 1673 1440 1255 1100 868 653 483 348 250 162 223
 10980 11135 11220 11276 11312 11348 11384 11426 11464 11500 11504 11458 11356 11203 11016 10845 10740 10735 10792 10928 11294 11755 12181 12746 13689 14471 15441 16441 17357 18405 19344 20097 20821 21471 22134 22461 22791 22966 23165 23327 23522 23544 23728 23754 23907 23981 24201 24199 24054 24091 23901 23448 23313 22678 22460 21446 20894 20319 19612 18711 18041 17064 16669 15933 15331 14645 14262 13784 13549 12791 12631 11672 10876 10018 9439 8563 7835 7125 6586 5979 5340 4655 4288 3840 3685 3231 2916 2571 2282 1810 1715 1477 1255 1079 931 721 531 385 270 188 261
 10943 11109 11195 11247 11287 11310 11339 11374 11407 11430 11434 11388 11279 11124 10945 10779 10677 10673 10759 10905 11184 11695 12267 12816 13512 14552 15415 16424 17421 18299 19272 20121 20773 21388 21931 22483 22718 22963 23067 23204 23315 23466 23454 23604 23604 23732 23784 23974 23955 23796 23813 23612 23156 23006 22370 22135 21119 20546 19944 19210 18204 17600 16627 16230 15510 14760 14265 13922 13463 13237 12496 12332 11388 10599 9749 9165 8301 7577 6875 6334 5732 5095 4424 4055 3612 3441 2999 2684 2348 2063 1618 1517 1289 1081 915 775 589 424 299 204 309
 10890 11058 11155 11209 11245 11276 11294 11320 11348 11367 11357 11309 11203 11043 10862 10704 10607 10602 10685 10855 11141 11560 12181 12863 13537 14344 15446 16351 17358 18310 19121 20002 20751 21299 21809 22249 22700 22858 23031 23080 23167 23239 23353 23315 23439 23417 23522 23554 23720 23685 23512 23514 23304 22842 22679 22038 21782 20757 20159 19527 18681 17755 17140 16185 15794 14930 14374 13920 13595 13154 12932 12202 12031 11100 10315 9471 8884 8031 7310 6617 6072 5473 4843 4187 3813 3378 3194 2762 2453 2126 1847 1432 1326 1111 918 763 635 472 331 226 355
 10806 10991 11091 11158 11195 11220 11248 11262 11284 11299 11286 11225 11116 10959 10774 10612 10523 10521 10601 10765 11068 11490 12015 12743 13539 14321 15199 16332 17236 18200 19081 19810 20590 21232 21677 22086 22435 22801 22894 23009 23014 23063 23102 23188 23132 23233 23194 23278 23294 23437 23389 23206 23194 22975 22510 22328 21679 21393 20356 19728 18979 18212 17285 16676 15746 15198 14539 14024 13591 13279 12850 12627 11906 11724 10803 10021 9185 8594 7751 7036 6349 5800 5205 4582 3940 3565 3140 2943 2524 2223 1906 1638 1253 1144 946 768 627 510 370 252 402
 10708 10899 11016 11087 11136 11164 11186 11212 11220 11228 11213 11150 11031 10871 10687 10522 10426 10431 10514 10671 10966 11401 11927 12561 13400 14293 15144 16066 17187 18048 18944 19736 20371 21045 21584 21929 22250 22521 22811 22852 22924 22897 22913 22929 22991 22917 23002 22946 23011 23014 23136 23077 22884 22858 22631 22157 21953 21288 20969 19913 19169 18495 17725 16814 16215 15150 14796 14184 13691 13273 12971 12550 12321 11606 11410 10497 9719 8889 8294 7463 6753 6071 5518 4928 4314 3689 3314 2898 2691 2289 1994 1692 1437 1083 976 793 631 505 401 282 453
 10597 10798 10925 11009 11064 11101 11126 11146 11170 11165 11141 11076 10955 10786 10599 10435 10337 10334 10421 10581 10868 11295 11832 12464 13212 14146 15102 15992 16912 17985 18780 19588 20280 20818 21386 21824 22083 22324 22530 22760 22759 22796 22744 22735 22731 22772 22685 22753 22684 22730 22720 22825 22753 22554 22512 22269 21785 21550 20864 20505 19345 18676 17996 17238 16350 15595 14749 14431 13846 13373 12964 12668 12250 12012 11301 11089 10183 9408 8585 7987 7167 6457 5783 5228 4643 4040 3433 3060 2655 2441 2055 1772 1486 1244 924 819 654 510 398 306 511
 10473 10686 10822 10915 10982 11028 11062 11085 11101 11112 11076 11002 10880 10708 10513 10348 10248 10245 10323 10484 10773 11190 11718 12358 13103 13948 14943 15935 16822 17702 18700 19411 20122 20710 21149 21616 21966 22147 22324 22474 22657 22623 22632 22560 22533 22512 22535 22434 22487 22405 22437 22414 22503 22419 22209 22149 21888 21384 21113 20403 19911 18843 18167 17496 16757 15725 15176 14385 14085 13524 13061 12662 12365 11945 11698 10987 10762 9861 9088 8274 7671 6858 6151 5484 4930 4354 3761 3173 2806 2412 2194 1830 1557 1288 1065 777 677 531 403 305 569
 10351 10566 10712 10815 10891 10947 10989 11021 11042 11044 11023 10939 10808 10634 10438 10264 10164 10158 10236 10389 10678 11099 11617 12250 13001 13844 14753 15781 16765 17611 18425 19330 19948 20556 21042 21383 21760 22031 22149 22271 22376 22519 22462 22448 22359 22317 22279 22287 22173 22212 22117 22136 22101 22173 22078 21852 21769 21481 20954 20642 19811 19388 18328 17661 17005 16113 15302 14798 14040 13756 13212 12757 12359 12059 11636 11376 10666 10424 9530 8760 7951 7343 6537 5837 5175 4625 4057 3479 2912 2552 2171 1955 1611 1351 1103 898 643 550 420 309 611
 10232 10447 10596 10708 10794 10859 10909 10951 10978 10986 10957 10885 10746 10564 10366 10191 10081 10076 10151 10306 10587 11007 11529 12153 12897 13744 14650 15596 16615 17554 18333 19064 19868 20383 20888 21276 21531 21830 22032 22097 22176 22246 22358 22281 22247 22145 22086 22034 22028 21903 21929 21822 21828 21780 21836 21723 21477 21364 21046 20486 20037 19290 18851 17815 17163 16349 15679 14921 14441 13713 13437 12907 12454 12055 11749 11319 11048 10337 10077 9190 8421 7616 7001 6206 5513 4861 4315 3757 3195 2652 2300 1939 1722 1401 1157 932 746 522 436 324 642
 10116 10331 10480 10596 10688 10764 10824 10871 10910 10923 10899 10821 10693 10502 10296 10119 10011 9995 10072 10222 10507 10918 11439 12069 12803 13643 14552 15495 16434 17408 18276 18970 19607 20303 20719 21124 21422 21602 21833 21979 22003 22047 22091 22174 22082 22032 21918 21843 21780 21759 21625 21636 21521 21512 21451 21485 21352 21080 20929 20574 19885 19506 18757 18319 17311 16497 15905 15289 14563 14103 13397 13126 12604 12148 11747 11433 10997 10711 10000 9721 8840 8070 7268 6650 5867 5182 4542 3999 3455 2912 2393 2055 1713 1500 1203 979 775 608 415 336 675
 10011 10219 10368 10483 10580 10660 10731 10789 10830 10856 10838 10764 10630 10450 10235 10051 9939 9928 9992 10146 10426 10842 11356 11980 12722 13552 14454 15398 16335 17230 18134 18912 19513 20047 20638 20956 21272 21493 21609 21785 21885 21876 21893 21912 21974 21869 21804 21677 21590 21514 21481 21337 21335 21211 21186 21107 21117 20955 20651 20458 19966 19358 18962 18225 17796 16637 16048 15506 14921 14224 13776 13088 12816 12298 11838 11432 11109 10665 10365 9651 9355 8476 7706 6909 6289 5519 4844 4216 3682 3154 2631 2140 1817 1495 1289 1019 815 634 485 321 709
 9907 10116 10259 10373 10470 10555 10628 10697 10752 10776 10772 10703 10573 10388 10184 9992 9872 9856 9927 10069 10351 10764 11281 11901 12635 13472 14366 15303 16239 17132 17958 18775 19454 19953 20388 20873 21108 21344 21500 21564 21693 21759 21722 21716 21716 21760 21642 21563 21428 21326 21240 21195 21042 21028 20891 20848 20749 20723 20529 20185 19852 19435 18818 18421 17704 17100 16182 15644 15133 14572 13896 13457 12780 12504 11987 11522 11111 10776 10325 10007 9292 8974 8097 7330 6540 5920 5164 4499 3887 3366 2855 2356 1895 1587 1288 1093 851 667 506 377 724
