 13365 13521 13591 13628 13641 13643 13629 13597 13554 13478 13326 13099 12640 12397 11923 11414 11443 11155 11143 11285 11445 12091 12834 13596 14631 15816 17308 18500 19835 21020 22271 23389 24482 25263 26122 26713 27342 27771 28333 28516 28474 28642 28467 27955 27849 27076 26870 25662 25044 24415 23647 22708 22209 21193 20938 20226 19689 19203 18824 18225 17835 16810 16539 15214 14145 12822 12110 11019 10174 9322 8776 8086 7376 6561 6206 5692 5663 5140 4830 4455 4155 3514 3538 3262 3012 2813 2680 2309 1933 1598 1303 1075 817 610 440 320 243 162 103 65 88
 13453 13599 13669 13704 13718 13715 13710 13688 13647 13585 13474 13269 12981 12491 12223 11783 11382 11526 11368 11490 11817 12187 12983 13874 14800 15971 17252 18785 19982 21271 22375 23514 24509 25466 26112 26836 27302 27811 28140 28603 28713 28615 28721 28508 27973 27830 27045 26810 25603 24972 24330 23554 22609 22092 21077 20793 20063 19491 18965 18540 17810 17472 16444 16158 14864 13655 12541 11867 10809 9984 9152 8604 7924 7218 6418 6054 5546 5499 4981 4665 4289 3982 3353 3355 3075 2818 2613 2465 2103 1741 1422 1146 932 699 511 362 257 190 123 77 102
 13549 13689 13752 13787 13800 13795 13785 13773 13741 13681 13583 13417 13153 12813 12323 12082 11734 11476 11732 11709 12027 12547 13086 14029 15075 16144 17410 18745 20268 21422 22628 23627 24641 25502 26319 26836 27435 27788 28192 28435 28812 28861 28713 28766 28520 27963 27787 26992 26728 25523 24879 24225 23441 22494 21956 20935 20619 19865 19253 18685 18125 17461 17096 16078 15785 14355 13354 12294 11636 10607 9797 8980 8428 7755 7054 6262 5895 5392 5326 4812 4491 4113 3798 3184 3165 2879 2620 2406 2247 1898 1553 1253 996 798 588 422 292 202 146 92 120
 13658 13791 13846 13872 13885 13881 13867 13851 13828 13775 13681 13527 13301 12983 12626 12184 12029 11814 11694 12064 12241 12760 13433 14137 15235 16417 17586 18904 20241 21706 22782 23881 24763 25639 26368 27047 27445 27931 28185 28499 28667 28969 28966 28775 28783 28508 27931 27724 26919 26627 25424 24768 24103 23313 22361 21797 20766 20413 19627 18973 18276 17776 17098 16719 15718 15250 14040 13089 12062 11414 10409 9610 8803 8246 7578 6879 6100 5727 5229 5144 4633 4307 3925 3607 3006 2966 2680 2418 2198 2031 1696 1372 1091 856 674 487 342 231 156 110 144
 13772 13902 13952 13970 13975 13970 13958 13938 13912 13867 13778 13631 13414 13133 12796 12470 12138 12108 12018 12040 12588 12972 13652 14475 15349 16581 17857 19085 20402 21693 23064 24040 25018 25772 26512 27109 27662 27952 28338 28506 28742 28845 29084 29036 28808 28774 28472 27879 27642 26828 26510 25312 24641 23965 23168 22203 21613 20565 20170 19349 18567 17933 17412 16733 16349 15202 14918 13763 12838 11838 11197 10210 9419 8618 8058 7391 6696 5928 5550 5055 4952 4444 4112 3728 3407 2821 2761 2475 2212 1990 1817 1500 1198 939 725 559 397 272 179 118 172
 13890 14013 14058 14072 14071 14059 14044 14026 13998 13951 13870 13726 13515 13245 12940 12635 12403 12215 12303 12343 12569 13299 13848 14682 15663 16684 18008 19337 20569 21835 23046 24303 25163 26012 26638 27243 27720 28160 28356 28657 28751 28919 28968 29154 29065 28806 28734 28408 27799 27535 26712 26373 25176 24494 23807 22995 22017 21393 20323 19881 18941 18222 17571 17044 16371 15822 14881 14623 13500 12597 11617 10979 10007 9220 8426 7859 7196 6505 5747 5363 4871 4748 4244 3907 3522 3198 2629 2553 2268 2005 1785 1610 1312 1032 798 604 457 317 211 135 199
 13998 14124 14165 14172 14167 14147 14129 14107 14082 14033 13950 13815 13607 13343 13049 12775 12560 12457 12404 12614 12844 13274 14144 14851 15842 16961 18083 19459 20786 21973 23158 24266 25395 26132 26851 27351 27832 28203 28546 28662 28892 28923 29034 29039 29176 29055 28767 28661 28313 27688 27400 26573 26213 25016 24323 23619 22790 21790 21131 20033 19459 18589 17855 17202 16679 15853 15488 14593 14342 13247 12359 11394 10757 9794 9013 8221 7650 6991 6302 5556 5166 4676 4533 4035 3694 3308 2984 2432 2341 2059 1801 1585 1411 1134 878 667 495 367 247 159 230
 14088 14218 14264 14269 14255 14235 14207 14183 14154 14109 14026 13888 13691 13430 13142 12880 12691 12601 12620 12702 13089 13507 14098 15101 15970 17097 18306 19488 20859 22142 23248 24331 25323 26321 26932 27526 27909 28284 28563 28824 28872 29043 29023 29088 29055 29150 28997 28686 28551 28185 27546 27237 26404 26025 24829 24118 23395 22543 21517 20818 19611 19093 18217 17481 16833 16152 15522 15186 14317 14071 12995 12118 11166 10524 9571 8792 8007 7431 6774 6090 5355 4959 4469 4309 3816 3470 3089 2763 2234 2129 1853 1602 1392 1221 968 736 548 399 287 188 268
 14141 14280 14332 14343 14329 14302 14275 14242 14212 14163 14086 13950 13749 13499 13215 12954 12777 12707 12732 12868 13137 13699 14262 15002 16139 17147 18364 19625 20810 22131 23335 24342 25312 26181 27046 27540 28019 28303 28585 28790 28984 28979 29100 29038 29066 29002 29062 28883 28553 28392 28008 27362 27033 26196 25798 24599 23873 23122 22242 21187 20363 19234 18699 17828 17101 16299 15811 15220 14893 14045 13798 12738 11870 10926 10284 9334 8559 7780 7200 6546 5868 5140 4738 4250 4075 3589 3242 2864 2542 2035 1919 1651 1410 1209 1045 815 607 443 314 219 317
 14159 14315 14376 14395 14388 14362 14328 14298 14258 14213 14130 13999 13802 13548 13275 13017 12839 12778 12818 12953 13259 13713 14407 15108 15999 17254 18354 19621 20880 22024 23265 24367 25265 26114 26859 27601 27986 28367 28566 28773 28916 29056 29008 29089 28995 28989 28900 28927 28729 28380 28195 27799 27146 26801 25958 25539 24334 23582 22802 21890 20720 19961 18835 18296 17438 16557 15949 15500 14929 14608 13776 13522 12477 11613 10676 10028 9088 8315 7542 6957 6306 5632 4915 4507 4024 3834 3354 3008 2635 2319 1836 1713 1457 1226 1037 881 675 492 350 240 376
 14146 14315 14393 14423 14423 14405 14374 14337 14301 14247 14167 14034 13841 13593 13315 13068 12891 12828 12870 13015 13314 13787 14381 15201 16045 17068 18397 19548 20816 22028 23100 24242 25232 26012 26741 27369 27998 28291 28588 28720 28864 28958 29051 28971 29021 28898 28862 28754 28753 28534 28173 27967 27560 26898 26538 25687 25244 24023 23241 22427 21396 20307 19536 18425 17890 16886 16199 15631 15200 14645 14325 13504 13243 12208 11346 10414 9762 8829 8061 7293 6705 6054 5385 4677 4266 3790 3586 3114 2771 2405 2097 1643 1513 1270 1054 877 732 549 390 269 432
 14088 14277 14371 14416 14429 14417 14398 14364 14322 14272 14188 14055 13862 13617 13346 13094 12926 12859 12895 13033 13333 13791 14390 15117 16068 17036 18143 19511 20663 21887 23023 24003 25036 25908 26571 27188 27713 28241 28457 28687 28765 28860 28913 28973 28868 28891 28744 28685 28558 28533 28300 27926 27704 27286 26619 26241 25376 24900 23664 22846 21909 20956 19867 19097 18011 17314 16518 15873 15323 14906 14361 14041 13226 12953 11927 11065 10141 9482 8559 7793 7031 6439 5789 5126 4430 4017 3549 3330 2872 2532 2177 1878 1454 1321 1095 893 731 597 438 301 493
 13993 14207 14320 14382 14410 14414 14399 14377 14340 14285 14204 14068 13877 13632 13364 13116 12943 12881 12914 13041 13330 13783 14361 15085 15950 17015 18066 19221 20580 21690 22840 23882 24758 25675 26431 26985 27498 27933 28375 28528 28703 28738 28795 28815 28847 28721 28721 28553 28476 28331 28286 28040 27657 27419 26989 26313 25910 25026 24514 23255 22312 21452 20495 19418 18659 17432 16931 16183 15559 15026 14617 14079 13751 12942 12654 11634 10775 9857 9192 8278 7513 6756 6160 5514 4857 4177 3763 3300 3074 2628 2295 1953 1666 1273 1141 930 746 598 476 339 562
 13879 14108 14246 14324 14372 14388 14389 14372 14346 14297 14211 14081 13884 13643 13374 13132 12959 12893 12926 13048 13324 13762 14335 15032 15889 16875 18017 19114 20268 21579 22619 23675 24610 25377 26177 26821 27276 27698 28054 28428 28529 28660 28660 28686 28681 28687 28543 28521 28338 28241 28083 28018 27759 27368 27114 26669 25976 25544 24635 24081 22705 21840 20974 20027 18972 18053 17046 16585 15862 15256 14733 14328 13793 13456 12648 12344 11333 10472 9560 8892 7986 7222 6468 5870 5228 4580 3916 3502 3050 2815 2384 2062 1735 1460 1101 971 780 613 480 371 640
 13746 13991 14144 14248 14311 14349 14361 14360 14339 14300 14220 14086 13896 13649 13383 13138 12974 12907 12933 13054 13324 13751 14305 14996 15825 16800 17867 19052 20150 21262 22494 23443 24396 25217 25874 26561 27104 27470 27813 28106 28421 28482 28574 28547 28547 28518 28503 28341 28303 28102 27990 27818 27736 27467 27063 26789 26325 25608 25138 24201 23506 22223 21349 20492 19563 18357 17650 16698 16254 15554 14959 14443 14039 13501 13153 12344 12026 11018 10160 9253 8581 7680 6917 6168 5570 4935 4296 3650 3239 2797 2556 2146 1834 1524 1266 940 815 642 492 375 722
 13616 13861 14031 14150 14239 14290 14324 14336 14330 14294 14225 14095 13901 13662 13390 13150 12981 12922 12947 13062 13332 13751 14295 14968 15792 16739 17793 18908 20090 21146 22188 23321 24170 25010 25715 26266 26851 27301 27591 27868 28108 28375 28402 28462 28412 28389 28339 28302 28128 28068 27856 27728 27544 27444 27161 26741 26443 25950 25204 24692 23623 23003 21723 20858 20017 18929 17950 17286 16368 15938 15256 14667 14151 13744 13201 12840 12031 11696 10693 9836 8935 8254 7361 6601 5858 5261 4633 4006 3379 2974 2544 2303 1912 1613 1324 1084 791 674 517 385 784
 13494 13736 13908 14043 14144 14220 14266 14299 14306 14286 14219 14099 13910 13668 13405 13158 12992 12930 12963 13077 13340 13760 14296 14959 15767 16706 17735 18836 19952 21089 22074 23026 24052 24789 25515 26111 26564 27057 27426 27653 27874 28071 28296 28294 28329 28258 28211 28143 28089 27899 27823 27597 27454 27259 27140 26839 26399 26067 25539 24759 24101 23119 22482 21223 20374 19367 18508 17583 16941 16054 15633 14961 14373 13856 13441 12891 12518 11706 11356 10357 9502 8602 7914 7029 6273 5539 4943 4325 3712 3107 2708 2296 2055 1686 1404 1134 915 654 545 407 837
 13377 13619 13787 13923 14039 14130 14199 14243 14272 14265 14212 14095 13916 13677 13411 13171 13002 12941 12971 13093 13355 13768 14305 14962 15759 16684 17705 18780 19881 20955 22019 22915 23766 24674 25300 25916 26412 26777 27188 27493 27666 27841 28001 28191 28165 28176 28085 28017 27934 27860 27658 27567 27328 27171 26958 26819 26496 26026 25653 25086 24167 23584 22596 21962 20729 19713 18935 18127 17237 16612 15747 15330 14666 14076 13553 13129 12573 12186 11370 11003 10008 9150 8254 7560 6683 5935 5211 4618 4013 3415 2832 2446 2053 1814 1470 1206 958 759 530 431 890
 13269 13506 13675 13807 13922 14026 14112 14178 14216 14231 14192 14088 13912 13683 13419 13179 13014 12952 12983 13102 13371 13784 14313 14971 15762 16677 17684 18752 19827 20886 21889 22862 23656 24396 25188 25707 26223 26627 26916 27260 27509 27639 27775 27902 28064 28017 28007 27896 27812 27710 27619 27405 27300 27049 26874 26643 26477 26121 25617 25198 24485 23650 23051 22074 21450 20056 19273 18545 17771 16907 16294 15444 15028 14366 13772 13241 12809 12242 11841 11024 10637 9643 8784 7892 7194 6328 5587 4875 4290 3696 3118 2563 2189 1816 1584 1265 1020 797 617 418 949
 13174 13400 13566 13698 13811 13914 14010 14094 14154 14177 14158 14070 13905 13679 13425 13188 13024 12964 12994 13113 13380 13800 14329 14981 15770 16681 17678 18732 19801 20835 21822 22736 23605 24290 24918 25597 26018 26443 26768 26995 27281 27485 27578 27683 27782 27916 27850 27818 27693 27590 27473 27367 27141 27022 26756 26561 26307 26103 25709 25164 24595 23961 23116 22519 21560 20753 19609 18876 18180 17431 16585 15981 15142 14722 14060 13458 12920 12476 11900 11483 10663 10254 9262 8401 7514 6816 5961 5230 4533 3956 3379 2824 2296 1939 1588 1365 1072 850 648 489 981
