 16400 16475 16466 16420 16347 16256 16157 16044 15916 15763 15563 15300 14968 14553 14095 13389 13219 13009 12913 13345 13624 14284 15134 16033 17351 18786 20215 21803 23416 25139 26466 27781 28855 29885 30728 31485 31925 32404 32620 32863 32930 33102 32955 32606 32456 32005 31253 30874 29903 29451 28095 27287 26476 25547 24462 23771 22619 22143 21244 20482 19677 19065 18297 17835 16745 16196 14912 13888 12793 12091 11035 10176 9325 8730 8023 7298 6489 6092 5557 5458 4929 4580 4171 3831 3205 3153 2843 2562 2333 2154 1802 1456 1161 912 721 523 371 253 171 119 161
 16645 16720 16703 16656 16584 16493 16394 16286 16162 16013 15823 15566 15239 14852 14420 14000 13430 13403 13344 13418 14062 14581 15429 16454 17546 19021 20568 22064 23652 25218 26842 28055 29235 30166 31041 31739 32353 32670 33035 33151 33304 33298 33393 33194 32797 32597 32114 31336 30921 29934 29451 28090 27264 26435 25492 24389 23665 22490 21965 21027 20127 19382 18750 17976 17507 16266 15902 14671 13670 12600 11902 10860 10007 9160 8558 7853 7129 6329 5926 5393 5273 4745 4388 3977 3631 3019 2948 2637 2355 2124 1937 1603 1279 1006 779 603 430 298 197 130 193
 16885 16960 16943 16887 16817 16727 16627 16520 16402 16255 16068 15822 15500 15119 14714 14320 14009 13614 13729 13827 14137 14998 15709 16737 17942 19204 20789 22400 23900 25438 26915 28415 29498 30531 31317 32042 32603 33089 33295 33564 33592 33668 33596 33628 33381 32942 32698 32185 31383 30935 29933 29422 28058 27213 26367 25403 24279 23519 22312 21735 20666 19830 19065 18425 17657 17014 15980 15642 14440 13460 12406 11709 10680 9827 8985 8374 7671 6949 6157 5748 5217 5076 4547 4185 3773 3423 2826 2738 2428 2147 1915 1726 1412 1111 861 655 497 347 234 151 226
 17107 17186 17170 17115 17037 16950 16852 16743 16628 16487 16303 16059 15750 15375 14975 14607 14316 14154 13928 14191 14509 15057 16085 16976 18185 19548 20930 22576 24187 25642 27090 28451 29811 30756 31642 32285 32873 33310 33684 33797 33981 33936 33946 33819 33796 33507 33033 32750 32209 31384 30907 29894 29357 27987 27126 26259 25272 24120 23316 22078 21358 20362 19506 18736 18097 17171 16713 15724 15391 14214 13247 12208 11508 10485 9634 8795 8178 7478 6756 5973 5557 5026 4865 4339 3971 3560 3207 2627 2523 2216 1939 1711 1522 1229 953 726 542 403 274 178 264
 17294 17385 17374 17321 17244 17151 17055 16952 16834 16698 16521 16282 15976 15613 15217 14853 14586 14439 14417 14359 14831 15367 16097 17280 18352 19717 21189 22637 24285 25845 27214 28552 29783 30997 31800 32544 33060 33526 33855 34135 34170 34282 34178 34132 33961 33889 33564 33062 32743 32178 31336 30833 29811 29248 27874 26993 26102 25086 23901 23053 21695 21031 20025 19166 18400 17599 16870 16440 15474 15144 13988 13027 11999 11295 10279 9426 8592 7967 7270 6550 5773 5353 4820 4641 4119 3748 3338 2985 2424 2307 2005 1735 1514 1329 1058 807 602 442 320 210 311
 17440 17544 17546 17499 17427 17335 17235 17134 17024 16887 16715 16484 16181 15823 15437 15077 14811 14683 14670 14789 14956 15634 16338 17238 18579 19810 21280 22811 24268 25863 27336 28599 29808 30904 31969 32641 33255 33656 34015 34256 34456 34428 34479 34327 34234 34024 33911 33557 33029 32679 32092 31238 30713 29682 29095 27713 26809 25888 24839 23619 22636 21357 20673 19671 18817 17892 17285 16595 16175 15227 14895 13752 12797 11776 11068 10055 9204 8374 7744 7048 6331 5561 5133 4602 4406 3889 3517 3109 2759 2220 2089 1798 1537 1324 1147 898 672 493 352 247 366
 17541 17661 17679 17646 17580 17495 17396 17293 17185 17057 16887 16663 16369 16011 15634 15280 15015 14883 14881 15000 15314 15704 16534 17395 18465 19942 21281 22810 24342 25755 27264 28629 29770 30845 31804 32731 33280 33782 34085 34356 34524 34659 34579 34582 34391 34259 34017 33867 33489 32939 32562 31958 31094 30548 29507 28898 27503 26570 25614 24529 23181 22267 20986 20296 19308 18296 17568 16998 16327 15913 14978 14641 13507 12554 11540 10824 9818 8968 8142 7507 6812 6098 5335 4902 4373 4161 3651 3277 2874 2528 2014 1876 1597 1347 1146 976 751 551 395 272 434
 17586 17731 17768 17751 17702 17623 17534 17433 17324 17202 17038 16817 16530 16185 15805 15461 15198 15062 15049 15170 15474 15982 16541 17513 18534 19751 21319 22719 24248 25733 27069 28469 29712 30725 31667 32497 33299 33741 34146 34371 34570 34677 34760 34638 34603 34377 34213 33945 33764 33363 32798 32398 31780 30906 30339 29289 28651 27237 26269 25275 24060 22796 21866 20597 19911 18771 17959 17271 16717 16062 15649 14723 14376 13250 12299 11287 10566 9565 8718 7897 7256 6561 5850 5097 4658 4134 3909 3406 3034 2636 2298 1812 1669 1403 1168 978 819 618 443 307 504
 17584 17753 17813 17819 17784 17725 17642 17549 17445 17323 17168 16951 16669 16329 15964 15615 15362 15222 15200 15304 15603 16091 16744 17462 18583 19745 21062 22678 24082 25564 26969 28204 29483 30600 31484 32297 33012 33703 34054 34380 34539 34679 34737 34778 34623 34555 34300 34109 33820 33610 33192 32613 32194 31564 30680 30091 29025 28351 26914 25908 24779 23647 22377 21448 20202 19351 18424 17651 16982 16440 15797 15379 14461 14100 12980 12029 11022 10292 9299 8455 7637 6991 6296 5589 4848 4405 3887 3646 3157 2788 2399 2072 1615 1469 1221 1000 824 676 499 346 582
 17540 17727 17815 17842 17831 17789 17725 17640 17546 17426 17274 17067 16790 16457 16095 15759 15498 15365 15335 15420 15695 16170 16796 17589 18470 19721 20980 22354 23963 25325 26729 28030 29152 30306 31295 32057 32757 33369 33963 34241 34501 34608 34699 34720 34726 34542 34447 34170 33956 33646 33413 32981 32389 31954 31310 30412 29800 28708 27995 26532 25389 24340 23202 21944 21025 19632 18984 18105 17351 16698 16163 15527 15102 14185 13810 12694 11745 10741 10005 9018 8177 7362 6710 6018 5317 4587 4144 3631 3382 2905 2540 2166 1851 1424 1279 1047 844 683 547 393 670
 17457 17672 17778 17831 17845 17822 17777 17714 17625 17519 17367 17165 16897 16571 16215 15883 15633 15491 15461 15537 15787 16233 16841 17603 18548 19572 20914 22226 23604 25164 26450 27753 28940 29942 30969 31836 32488 33085 33607 34122 34338 34547 34610 34660 34649 34626 34416 34299 34003 33767 33440 33188 32742 32139 31686 31026 30109 29464 28342 27586 25994 24932 23875 22746 21509 20425 19259 18650 17798 17060 16417 15886 15251 14817 13899 13508 12398 11448 10448 9708 8726 7884 7073 6418 5728 5036 4320 3875 3372 3114 2652 2297 1938 1636 1242 1099 887 701 554 432 767
 17368 17589 17723 17795 17831 17836 17810 17764 17696 17593 17458 17257 16993 16675 16325 16001 15753 15621 15582 15655 15896 16317 16894 17637 18549 19629 20758 22150 23465 24802 26277 27469 28658 29723 30602 31507 32262 32815 33321 33768 34213 34380 34545 34570 34586 34547 34496 34265 34128 33811 33557 33215 32945 32484 31870 31394 30712 29768 29083 27929 27021 25525 24454 23404 22293 20899 20032 18921 18331 17503 16775 16135 15604 14967 14521 13599 13193 12088 11138 10142 9396 8418 7577 6769 6112 5430 4743 4043 3601 3111 2846 2402 2059 1716 1431 1070 933 739 570 439 871
 17230 17505 17645 17743 17799 17824 17823 17798 17747 17665 17532 17346 17085 16771 16430 16111 15871 15740 15711 15776 16014 16424 16977 17691 18585 19634 20811 22001 23394 24668 25930 27302 28382 29450 30390 31151 31942 32595 33058 33488 33871 34260 34384 34509 34503 34488 34422 34346 34098 33941 33606 33333 32976 32690 32213 31579 31077 30364 29386 28656 27359 26531 25035 23971 22937 21662 20501 19677 18601 18026 17213 16490 15851 15315 14674 14213 13290 12866 11766 10815 9823 9067 8095 7257 6454 5798 5121 4444 3762 3325 2848 2580 2156 1826 1504 1237 910 779 603 453 954
 17103 17372 17566 17671 17749 17795 17814 17813 17784 17716 17604 17420 17175 16864 16527 16217 15980 15860 15830 15903 16133 16540 17082 17773 18640 19672 20819 22053 23252 24602 25802 26968 28222 29181 30127 30947 31598 32285 32848 33235 33599 33929 34267 34354 34445 34410 34369 34277 34179 33913 33735 33385 33096 32722 32416 31919 31262 30725 29973 28956 28070 26866 26020 24541 23492 22287 21249 20141 19343 18295 17727 16923 16203 15561 15018 14368 13894 12968 12528 11430 10480 9488 8723 7757 6924 6129 5474 4804 4139 3479 3047 2587 2319 1917 1603 1302 1055 762 638 482 1024
 16983 17251 17439 17593 17682 17749 17788 17806 17800 17754 17657 17494 17249 16954 16618 16311 16086 15968 15949 16021 16259 16658 17196 17877 18721 19729 20859 22063 23303 24466 25738 26844 27899 29027 29868 30692 31400 31950 32545 33031 33354 33664 33948 34242 34296 34355 34294 34227 34115 33995 33711 33516 33151 32846 32453 32122 31602 30911 30330 29535 28365 27562 26351 25504 24053 22828 21862 20877 19802 19024 17995 17432 16633 15910 15262 14707 14052 13561 12633 12176 11081 10125 9135 8363 7405 6579 5792 5138 4480 3831 3192 2771 2331 2064 1687 1390 1113 887 625 511 1099
 16880 17135 17323 17474 17608 17682 17744 17782 17794 17773 17695 17548 17324 17027 16709 16403 16181 16073 16057 16138 16375 16783 17315 17990 18824 19808 20916 22104 23314 24515 25610 26785 27780 28718 29718 30441 31152 31759 32222 32737 33157 33426 33689 33932 34187 34212 34243 34157 34068 33934 33793 33494 33282 32901 32578 32164 31805 31248 30518 29887 28934 27854 27032 25832 24995 23376 22394 21478 20525 19478 18711 17697 17133 16337 15608 14950 14386 13723 13216 12282 11809 10711 9752 8765 7990 7042 6222 5445 4796 4151 3519 2909 2499 2079 1819 1467 1190 937 731 502 1176
 16793 17038 17213 17361 17492 17614 17682 17740 17772 17769 17714 17587 17379 17101 16783 16495 16271 16168 16161 16246 16491 16897 17437 18107 18936 19911 20994 22162 23357 24528 25657 26662 27724 28602 29419 30297 30909 31519 32037 32424 32872 33236 33459 33681 33888 34105 34105 34109 34000 33891 33736 33577 33264 33036 32635 32290 31850 31450 30851 30075 29281 28413 27320 26498 25319 24293 22933 22003 21117 20192 19162 18401 17398 16828 16031 15293 14628 14052 13381 12856 11917 11420 10324 9362 8380 7605 6667 5853 5091 4451 3821 3211 2628 2232 1837 1584 1259 1005 774 588 1230
